mode,batch,num_heads_q,num_heads_kv,gqa_group_size,attention_pattern,seq_len,tensor_layout,head_dim,dtype,causal,requested_topk,selected_ratio,selected_blocks_per_row,warmup,iters,latency_ms,status,note,speedup_vs_torch,speedup_vs_sagev1,speedup_vs_ark,baseline_tflops,effective_tflops
dense_torch_sdpa,1,40,40,1,mha,75000,HND,128,bfloat16,False,,,,1,2,2198.8499785074964,ok,,1.0,0.5424874441849272,0.6248773510755263,52.39102309207733,52.39102309207733
dense_sagev1,1,40,40,1,mha,75000,HND,128,bfloat16,False,,,,1,2,1192.848504986614,ok,,1.843360635751622,1.0,1.1518743111453715,96.57554963468958,96.57554963468958
dense_ark_sdpa,1,40,40,1,mha,75000,HND,128,bfloat16,False,,,,1,2,1374.0115499822423,ok,,1.6003140428738858,0.8681502750119025,1.0,83.84208997478139,83.84208997478139
sparse_qtile256_row64k_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,1.0,1.0,1172.0,1,2,1232.5617364840582,ok,,1.7839674179565415,0.9677799250764281,1.11476083453773,93.46387818967474,93.46387818967474
sparse_qtile256_row64k_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,1.0,1.0,1172.0,1,2,1403.636468516197,ok,,1.5665380800713522,0.8498272392762708,0.9788941658339273,82.07253272763671,82.07253272763671
sparse_sdpa_bf16_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,1.0,1.0,1172.0,1,2,1691.256666497793,ok,,1.3001279001967296,0.7053030616912401,0.8124204783343186,68.11503084186089,68.11503084186089
sparse_sdpa_bf16_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,1.0,1.0,1172.0,1,2,1855.3182344767265,ok,,1.1851605496281126,0.6429347175165584,0.7405799848508298,62.09177372338551,62.09177372338551
sparse_qtile256_row64k_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.5,0.5025568148726252,588.9965870307167,1,2,620.9528554463759,ok,,3.5410900509135095,1.9209968913487439,2.2127469709347345,185.521330628535,93.23500901160774
sparse_qtile256_row64k_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.5,0.5025568148726252,588.9965870307167,1,2,791.7039599851705,ok,,2.7773638754423855,1.5066850303602843,1.7355117814592957,145.5089349334034,73.12650687563928
sparse_sdpa_bf16_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.5,0.5025568148726252,588.9965870307167,1,2,862.6485769636929,ok,,2.548952188905125,1.3827745583087172,1.5927824918211992,133.54221298952947,67.11254921105966
sparse_sdpa_bf16_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.5,0.5025568148726252,588.9965870307167,1,2,1023.5971785150468,ok,,2.1481594758764504,1.1653495437698485,1.3423362029734673,112.54427270610786,56.559891223337694
sparse_qtile256_row64k_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.25,0.2534100571934443,296.99658703071674,1,2,318.0901705054566,ok,,6.9126624535849235,3.7500325869583935,4.319566202875395,362.1614582335037,91.77535584421337
sparse_qtile256_row64k_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.25,0.2534100571934443,296.99658703071674,1,2,487.6641205046326,ok,,4.508943524965783,2.4460452488328643,2.8175366860297646,236.2281643373549,59.86259263543146
sparse_sdpa_bf16_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.25,0.2534100571934443,296.99658703071674,1,2,455.0045364885591,ok,,4.832589133015788,2.6216189275655886,3.01977549627528,253.18428886235216,64.15944512109019
sparse_sdpa_bf16_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.25,0.2534100571934443,296.99658703071674,1,2,615.2271990431473,ok,,3.5740454614609556,1.9388747877886927,2.233340060581229,187.24789830353512,47.45050061845107
