mode,batch,num_heads_q,num_heads_kv,gqa_group_size,attention_pattern,seq_len,tensor_layout,head_dim,dtype,causal,requested_topk,selected_ratio,selected_blocks_per_row,warmup,iters,latency_ms,status,note,speedup_vs_torch,speedup_vs_sagev1,speedup_vs_ark,baseline_tflops,effective_tflops
dense_torch_sdpa,1,40,40,1,mha,75000,HND,128,bfloat16,False,,,,1,2,2198.8636924652383,ok,,1.0,0.5408843479418712,0.6250810260167103,52.390696337727256,52.390696337727256
dense_sagev1,1,40,40,1,mha,75000,HND,128,bfloat16,False,,,,1,2,1189.3309545121156,ok,,1.8488240671136411,1.0,1.1556648447957822,96.86118028203266,96.86118028203266
dense_ark_sdpa,1,40,40,1,mha,75000,HND,128,bfloat16,False,,,,1,2,1374.4679729570635,ok,,1.599792600284858,0.8653027774473059,1.0,83.81424832486708,83.81424832486708
sparse_qtile256_row64k_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,1.0,1.0,1172.0,1,2,1226.4589419937693,ok,,1.7928555267334902,0.9697274925312238,1.1206799721502998,93.92894947851035,93.92894947851035
sparse_qtile256_row64k_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,1.0,1.0,1172.0,1,2,1401.4715235098265,ok,,1.5689677996156737,0.848630125236916,0.9807320019709457,82.19931555333687,82.19931555333687
sparse_sdpa_bf16_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,1.0,1.0,1172.0,1,2,3097.4557574954815,ok,,0.7098934947316825,0.38397028000612227,0.4437409540494683,37.191814514615565,37.191814514615565
sparse_sdpa_bf16_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,1.0,1.0,1172.0,1,2,3262.153450981714,ok,,0.6740528076027543,0.3645846133186033,0.42133762056577395,35.3140959587084,35.3140959587084
sparse_qtile256_row64k_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.5,0.5025568148726252,588.9965870307167,1,2,620.1253090403043,ok,,3.5458376886248417,1.9178881061195592,2.216435860494337,185.76890560761282,93.35942950453526
sparse_qtile256_row64k_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.5,0.5025568148726252,588.9965870307167,1,2,791.9392834883183,ok,,2.7765559030986915,1.501795629171689,1.7355724127016838,145.46569718396762,73.10477745000057
sparse_sdpa_bf16_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.5,0.5025568148726252,588.9965870307167,1,2,1558.91097598942,ok,,1.410512676049156,0.7629242290485915,0.8816847107543823,73.89774129140639,37.13781348969048
sparse_sdpa_bf16_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.5,0.5025568148726252,588.9965870307167,1,2,1718.133609450888,ok,,1.2797978459707746,0.6922226234153137,0.7999773506533876,67.04950032193229,33.69618332059135
sparse_qtile256_row64k_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.25,0.2534100571934443,296.99658703071674,1,2,318.0500839953311,ok,,6.913576833067327,3.7394454972996476,4.321545700259084,362.20710446877644,91.78692305930448
sparse_qtile256_row64k_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.25,0.2534100571934443,296.99658703071674,1,2,487.35681897960603,ok,,4.51181476657917,2.4403699880556804,2.8202498034906527,236.37711736792312,59.90033883142689
sparse_sdpa_bf16_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.25,0.2534100571934443,296.99658703071674,1,2,786.9992540217936,ok,,2.793984468509226,1.5112224674093282,1.7464666782505003,146.37879186199316,37.09385801765496
sparse_sdpa_bf16_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.25,0.2534100571934443,296.99658703071674,1,2,947.5691915140487,ok,,2.3205310094050664,1.2551389019009516,1.4505199042625117,121.57423545602056,30.808133960159434
