mode,batch,num_heads_q,num_heads_kv,gqa_group_size,attention_pattern,seq_len,tensor_layout,head_dim,dtype,causal,requested_topk,selected_ratio,selected_blocks_per_row,warmup,iters,latency_ms,status,note,speedup_vs_torch,speedup_vs_sagev1,speedup_vs_ark,baseline_tflops,effective_tflops
dense_torch_sdpa,1,40,40,1,mha,75000,HND,128,float16,False,,,,2,3,2157.5629266444594,ok,,1.0,0.5523704394730174,0.6410656574270157,53.39357595431263,53.39357595431263
dense_sagev1,1,40,40,1,mha,75000,HND,128,float16,False,,,,2,3,1191.7739819812898,ok,,1.8103792827039011,1.0,1.1605719850588256,96.66262373716476,96.66262373716476
dense_ark_sdpa,1,40,40,1,mha,75000,HND,128,float16,False,,,,2,3,1383.1394960094865,ok,,1.559902622164483,0.8616440969401078,1.0,83.28877913787076,83.28877913787076
sparse_qtile256_row64k_kernel_only,1,40,40,1,mha,75000,HND,128,float16,False,0.5,0.5025568148726252,588.9965870307167,2,3,621.6289439859489,ok,,3.4708212149999698,1.9171790398618058,2.225024284005589,185.31955616694054,93.1336058808662
sparse_qtile256_row64k_e2e,1,40,40,1,mha,75000,HND,128,float16,False,0.5,0.5025568148726252,588.9965870307167,2,3,821.5223553512866,ok,,2.626298496432122,1.4506896546615362,1.6836297722148412,140.22746824794558,70.4722698003397
sparse_sdpa_fp16_kernel_only,1,40,40,1,mha,75000,HND,128,float16,False,0.5,0.5025568148726252,588.9965870307167,2,3,860.8064133441076,ok,,2.5064438335939454,1.3844854818767223,1.6067950639867923,133.82799920421687,67.25617302084744
sparse_sdpa_fp16_e2e,1,40,40,1,mha,75000,HND,128,float16,False,0.5,0.5025568148726252,588.9965870307167,2,3,1052.2014123465244,ok,,2.05052274339079,1.1326481489161884,1.3145197105608648,109.48474184528168,55.022303138916385
sparse_qtile256_row64k_kernel_only,1,40,40,1,mha,75000,HND,128,float16,False,0.3,0.3027292105906883,354.7986348122867,2,3,378.73798100433004,ok,,5.696716555659603,3.14669782740291,3.6519693439292884,304.1680681048013,92.08055914426122
sparse_qtile256_row64k_e2e,1,40,40,1,mha,75000,HND,128,float16,False,0.3,0.3027292105906883,354.7986348122867,2,3,578.5698390100151,ok,,3.729131353159098,2.0598619243970995,2.3906180425446344,199.11165814850898,60.27691509070111
sparse_sdpa_fp16_kernel_only,1,40,40,1,mha,75000,HND,128,float16,False,0.3,0.3027292105906883,354.7986348122867,2,3,554.3882323351378,ok,,3.8917906275834753,2.149710099295255,2.494893317240099,207.7966184721603,62.90610627349153
sparse_sdpa_fp16_e2e,1,40,40,1,mha,75000,HND,128,float16,False,0.3,0.3027292105906883,354.7986348122867,2,3,745.7116469740868,ok,,2.8932938561430754,1.5981699988423321,1.8547913280179062,154.48330526612142,46.76660905265325
sparse_qtile256_row64k_kernel_only,1,40,40,1,mha,75000,HND,128,float16,False,0.1,0.10375193653973838,121.59726962457339,2,3,137.4755313542361,ok,,15.69415957436834,8.668989821253506,10.060986725306934,837.9673012731388,86.94073026406653
sparse_qtile256_row64k_e2e,1,40,40,1,mha,75000,HND,128,float16,False,0.1,0.10375193653973838,121.59726962457339,2,3,336.74966466302675,ok,,6.407023237286531,3.539050241293796,4.107322563761256,342.0938818611044,35.49290272148606
sparse_sdpa_fp16_kernel_only,1,40,40,1,mha,75000,HND,128,float16,False,0.1,0.10375193653973838,121.59726962457339,2,3,198.1057053199038,ok,,10.89096814834483,6.01584886238787,6.981825656035368,581.5077350446494,60.33255362371946
sparse_sdpa_fp16_e2e,1,40,40,1,mha,75000,HND,128,float16,False,0.1,0.10375193653973838,121.59726962457339,2,3,388.8757186553751,ok,,5.548206851548141,3.064665456876853,3.556764872828782,296.23860393837344,30.73532883643481
dense_torch_sdpa,1,40,40,1,mha,75000,NHD,128,float16,False,,,,2,3,2137.3218360046544,ok,,1.0,0.5502752985167081,0.6725921157311522,53.89922942786476,53.89922942786476
dense_sagev1,1,40,40,1,mha,75000,NHD,128,float16,False,,,,2,3,1176.1154113337398,ok,,1.817272195745557,1.0,1.2222829509959008,97.94957101136934,97.94957101136934
dense_ark_sdpa,1,40,40,1,mha,75000,NHD,128,float16,False,,,,2,3,1437.545815676761,ok,,1.4867851950850388,0.8181411670556418,1.0,80.13657633984116,80.13657633984116
sparse_qtile256_row64k_kernel_only,1,40,40,1,mha,75000,NHD,128,float16,False,0.5,0.5025568148726252,588.9965870307167,2,3,662.274316030865,ok,,3.227245545039445,1.7758735056832968,2.1706199091220157,173.9460480521355,87.41777186876183
sparse_qtile256_row64k_e2e,1,40,40,1,mha,75000,NHD,128,float16,False,0.5,0.5025568148726252,588.9965870307167,2,3,854.058554318423,ok,,2.5025471909362618,1.3770899025446006,1.683193509868872,134.88536519833204,67.7875595070046
sparse_sdpa_fp16_kernel_only,1,40,40,1,mha,75000,NHD,128,float16,False,0.5,0.5025568148726252,588.9965870307167,2,3,872.3409683055555,ok,,2.4500991168123303,1.3482290228994278,1.6479173487278325,132.0584544180766,66.36687622935032
sparse_sdpa_fp16_e2e,1,40,40,1,mha,75000,NHD,128,float16,False,0.5,0.5025568148726252,588.9965870307167,2,3,1064.2512533425663,ok,,2.008286886477063,1.105110665963356,1.3507579259707359,108.24511565119938,54.39932054718572
sparse_qtile256_row64k_kernel_only,1,40,40,1,mha,75000,NHD,128,float16,False,0.3,0.3027292105906883,354.7986348122867,2,3,402.890790021047,ok,,5.304965734989874,2.91919160344246,3.5680781275781057,285.93356525718036,86.56044249168728
sparse_qtile256_row64k_e2e,1,40,40,1,mha,75000,NHD,128,float16,False,0.3,0.3027292105906883,354.7986348122867,2,3,594.2442530067638,ok,,3.596705942363278,1.9791784361107705,2.4191160594369245,193.85967877200284,58.686987520012835
sparse_sdpa_fp16_kernel_only,1,40,40,1,mha,75000,NHD,128,float16,False,0.3,0.3027292105906883,354.7986348122867,2,3,545.0903213350102,ok,,3.9210416188825805,2.157652347327048,2.6372616783141365,211.34112181235844,63.97913097160576
sparse_sdpa_fp16_e2e,1,40,40,1,mha,75000,NHD,128,float16,False,0.3,0.3027292105906883,354.7986348122867,2,3,740.4157276808595,ok,,2.8866510476475207,1.5884527669578075,1.9415387355147928,155.5882670953399,47.101113274945405
sparse_qtile256_row64k_kernel_only,1,40,40,1,mha,75000,NHD,128,float16,False,0.1,0.10375193653973838,121.59726962457339,2,3,139.02767565256605,ok,,15.373355168116886,8.459577604338897,10.33999747841018,828.6119972823824,85.9700993581076
sparse_qtile256_row64k_e2e,1,40,40,1,mha,75000,NHD,128,float16,False,0.1,0.10375193653973838,121.59726962457339,2,3,329.9742089972521,ok,,6.477239062106376,3.5642646584646682,4.35653992487859,349.11819426759905,36.221688736519994
sparse_sdpa_fp16_kernel_only,1,40,40,1,mha,75000,NHD,128,float16,False,0.1,0.10375193653973838,121.59726962457339,2,3,186.92701267233738,ok,,11.43399129665195,6.291842974002594,7.690412397466715,616.2833201744522,63.94058792523904
sparse_sdpa_fp16_e2e,1,40,40,1,mha,75000,NHD,128,float16,False,0.1,0.10375193653973838,121.59726962457339,2,3,378.44279567555833,ok,,5.647674788442783,3.107775930135639,3.7985815349202188,304.4053191562451,31.582641355457554
